query,cip_code,cip_name,assigned_score
nuclear engineering,13.13,"Teacher Education and Professional Development, Specific Subject Areas.",1
nuclear engineering,15.03,Electrical/Electronic Engineering Technologies/Technicians.,3
nuclear engineering,40.02,Astronomy and Astrophysics.,2
nuclear engineering,1.09,Animal Sciences.,1
nuclear engineering,30.01,Biological and Physical Sciences.,2
nuclear engineering,51.99,"Health Professions and Related Clinical Sciences, Other.",1
nuclear engineering,14.01,"Engineering, General.",4
nuclear engineering,44.05,Public Policy Analysis.,1
nuclear engineering,26.01,"Biology, General.",1
social theory,26.08,Genetics.,2
social theory,14.43,Biochemical Engineering.,1
social theory,45.01,"Social Sciences, General.",5
social theory,30.27,Human Biology.,2
social theory,30.01,Biological and Physical Sciences.,1
social theory,45.99,"Social Sciences, Other.",5
social theory,3.02,Environmental/Natural Resources Management and Policy.,2
social theory,15.17,Energy Systems Technologies/Technicians.,1
social theory,26.04,Cell/Cellular Biology and Anatomical Sciences.,1
social theory,14.35,Industrial Engineering.,1
social theory,15.08,Mechanical Engineering Related Technologies/Technicians.,1
social theory,52.11,International Business.,1
social theory,14.33,Construction Engineering.,1
social theory,14.01,"Engineering, General.",1
social theory,14.25,Petroleum Engineering.,1
social theory,30.71,Data Analytics.,1
social theory,26.15,Neurobiology and Neurosciences.,1
social theory,42.28,"Clinical, Counseling and Applied Psychology.",2
social theory,14.37,Operations Research.,1
social theory,14.19,Mechanical Engineering.,1
social theory,14.1,"Electrical, Electronics, and Communications Engineering.",1
social theory,30.19,Nutrition Sciences.,2
social theory,51.23,Rehabilitation and Therapeutic Professions.,2
social theory,27.03,Applied Mathematics.,1
social theory,16.03,"East Asian Languages, Literatures, and Linguistics.",1
social theory,15.1,Construction Engineering Technology/Technician.,1
social theory,31.03,"Parks, Recreation, and Leisure Facilities Management.",1
social theory,30.44,Geography and Environmental Studies.,1
social theory,16.04,"Slavic, Baltic and Albanian Languages, Literatures, and Linguistics.",1
social theory,24.01,"Liberal Arts and Sciences, General Studies and Humanities.",2
social theory,30.2,International/Globalization Studies.,3
social theory,11.1,Computer/Information Technology Administration and Management.,1
social theory,15.12,Computer Engineering Technologies/Technicians.,1
social theory,11.05,Computer Systems Analysis.,1
social theory,4.05,Interior Architecture.,1
social theory,4.04,Environmental Design.,1
social theory,16.16,American Sign Language.,1
social theory,26.05,Microbiological Sciences and Immunology.,1
social theory,15,"Engineering Technologies/Technicians, General.",1
social theory,15.15,Engineering-Related Fields.,1
social theory,50.1,"Arts, Entertainment, and Media Management.",1
social theory,14.13,Engineering Science.,1
social theory,15.05,Environmental Control Technologies/Technicians.,1
social theory,14.03,Agricultural Engineering.,1
social theory,40.02,Astronomy and Astrophysics.,1
social theory,30.14,Museology/Museum Studies.,2
social theory,14.12,Engineering Physics.,1
social theory,40.04,Atmospheric Sciences and Meteorology.,1
social theory,30.08,Mathematics and Computer Science.,1
social theory,52.15,Real Estate.,1
jewish studies,40.04,Atmospheric Sciences and Meteorology.,1
jewish studies,14.01,"Engineering, General.",1
jewish studies,45.03,Archeology.,1
jewish studies,52.01,"Business/Commerce, General.",1
jewish studies,3.02,Environmental/Natural Resources Management and Policy.,1
jewish studies,50.1,"Arts, Entertainment, and Media Management.",1
jewish studies,14.25,Petroleum Engineering.,1
jewish studies,15.05,Environmental Control Technologies/Technicians.,1
jewish studies,30.7,Data Science.,1
jewish studies,38.02,Religion/Religious Studies.,4
jewish studies,54.01,History.,3
jewish studies,16.05,"Germanic Languages, Literatures, and Linguistics.",1
jewish studies,30.22,Classical and Ancient Studies.,2
jewish studies,24.01,"Liberal Arts and Sciences, General Studies and Humanities.",1
jewish studies,16.01,"Linguistic, Comparative, and Related Language Studies and Services.",1
jewish studies,36.01,Leisure and Recreational Activities.,1
jewish studies,45.02,Anthropology.,3
jewish studies,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",1
jewish studies,23.01,"English Language and Literature, General.",1
jewish studies,5.01,Area Studies.,2
jewish studies,30.08,Mathematics and Computer Science.,1
jewish studies,50.06,Film/Video and Photographic Arts.,1
jewish studies,14.18,Materials Engineering.,1
jewish studies,45.04,Criminology.,1
jewish studies,15.08,Mechanical Engineering Related Technologies/Technicians.,1
jewish studies,30.44,Geography and Environmental Studies.,1
jewish studies,11.05,Computer Systems Analysis.,1
jewish studies,30.12,Historic Preservation and Conservation.,2
jewish studies,4.05,Interior Architecture.,1
jewish studies,13.99,"Education, Other.",1
jewish studies,50.09,Music.,1
jewish studies,51.22,Public Health.,1
jewish studies,30.1,Biopsychology.,1
jewish studies,30.01,Biological and Physical Sciences.,1
jewish studies,30.33,Sustainability Studies.,1
jewish studies,15.17,Energy Systems Technologies/Technicians.,1
jewish studies,30.17,Behavioral Sciences.,1
jewish studies,26.99,"Biological and Biomedical Sciences, Other.",1
jewish studies,30.2,International/Globalization Studies.,2
web development,14.12,Engineering Physics.,1
web development,30.08,Mathematics and Computer Science.,4
web development,14.43,Biochemical Engineering.,1
web development,14.37,Operations Research.,1
web development,50.1,"Arts, Entertainment, and Media Management.",1
web development,26.08,Genetics.,1
web development,40.04,Atmospheric Sciences and Meteorology.,1
web development,50.99,"Visual and Performing Arts, Other.",1
web development,4.04,Environmental Design.,1
web development,16.16,American Sign Language.,1
web development,45.04,Criminology.,1
web development,24.01,"Liberal Arts and Sciences, General Studies and Humanities.",1
web development,26.05,Microbiological Sciences and Immunology.,1
web development,30.14,Museology/Museum Studies.,1
web development,45.99,"Social Sciences, Other.",1
web development,30.25,Cognitive Science.,1
web development,15.08,Mechanical Engineering Related Technologies/Technicians.,1
web development,15.1,Construction Engineering Technology/Technician.,1
web development,26.99,"Biological and Biomedical Sciences, Other.",1
web development,11.1,Computer/Information Technology Administration and Management.,2
web development,30.44,Geography and Environmental Studies.,1
web development,15,"Engineering Technologies/Technicians, General.",1
web development,30.99,"Multi/Interdisciplinary Studies, Other.",1
web development,9.07,"Radio, Television, and Digital Communication.",4
web development,14.25,Petroleum Engineering.,1
web development,30.1,Biopsychology.,1
web development,36.01,Leisure and Recreational Activities.,1
web development,52.14,Marketing.,1
web development,9.04,Journalism.,1
web development,11.07,Computer Science.,5
web development,52.13,Management Sciences and Quantitative Methods.,1
web development,11.05,Computer Systems Analysis.,4
web development,30.18,Natural Sciences.,1
web development,9.09,"Public Relations, Advertising, and Applied Communication.",2
web development,4.09,Architectural Sciences and Technology.,1
web development,14.42,"Mechatronics, Robotics, and Automation Engineering.",2
web development,14.08,Civil Engineering.,1
web development,14.01,"Engineering, General.",1
web development,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",1
web development,11.08,Computer Software and Media Applications.,5
web development,27.03,Applied Mathematics.,1
web development,14.18,Materials Engineering.,1
hospitality,45.01,"Social Sciences, General.",1
hospitality,52.18,"General Sales, Merchandising and Related Marketing Operations.",2
hospitality,27.05,Statistics.,1
hospitality,51.07,Health and Medical Administrative Services.,1
hospitality,51.23,Rehabilitation and Therapeutic Professions.,2
hospitality,26.13,"Ecology, Evolution, Systematics, and Population Biology.",1
hospitality,15.15,Engineering-Related Fields.,1
hospitality,19.02,Family and Consumer Sciences/Human Sciences Business Services.,3
hospitality,19.01,"Family and Consumer Sciences/Human Sciences, General.",2
hospitality,51.31,Dietetics and Clinical Nutrition Services.,1
hospitality,52.07,Entrepreneurial and Small Business Operations.,1
hospitality,13.04,Educational Administration and Supervision.,1
hospitality,14.14,Environmental/Environmental Health Engineering.,1
hospitality,3.05,Forestry.,1
hospitality,51.22,Public Health.,1
hospitality,44.04,Public Administration.,1
hospitality,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",1
hospitality,26.04,Cell/Cellular Biology and Anatomical Sciences.,1
hospitality,13.01,"Education, General.",1
hospitality,52.03,Accounting and Related Services.,1
hospitality,40.06,Geological and Earth Sciences/Geosciences.,1
hospitality,30.18,Natural Sciences.,1
hospitality,43.01,Criminal Justice and Corrections.,1
hospitality,52.02,"Business Administration, Management and Operations.",2
hospitality,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",1
hospitality,45.11,Sociology.,1
hospitality,27.01,Mathematics.,1
hospitality,26.12,Biotechnology.,1
hospitality,45.06,Economics.,1
urban planning,42.01,"Psychology, General.",1
urban planning,14.19,Mechanical Engineering.,1
urban planning,22.02,Legal Research and Advanced Professional Studies.,1
urban planning,38.02,Religion/Religious Studies.,1
urban planning,45.07,Geography and Cartography.,2
urban planning,51.31,Dietetics and Clinical Nutrition Services.,1
urban planning,29.04,Military Systems and Maintenance Technology.,1
urban planning,14.25,Petroleum Engineering.,1
urban planning,9.07,"Radio, Television, and Digital Communication.",1
urban planning,26.08,Genetics.,1
urban planning,26.05,Microbiological Sciences and Immunology.,1
urban planning,45.01,"Social Sciences, General.",3
urban planning,11.07,Computer Science.,1
urban planning,14.07,Chemical Engineering.,1
urban planning,30.22,Classical and Ancient Studies.,1
urban planning,16.12,"Classics and Classical Languages, Literatures, and Linguistics.",1
urban planning,30.27,Human Biology.,1
urban planning,30.17,Behavioral Sciences.,2
urban planning,45.03,Archeology.,1
urban planning,40.99,"Physical Sciences, Other.",1
urban planning,54.01,History.,1
urban planning,45.02,Anthropology.,2
urban planning,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",1
urban planning,45.12,Urban Studies/Affairs.,5
urban planning,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",1
urban planning,45.99,"Social Sciences, Other.",2
urban planning,19.01,"Family and Consumer Sciences/Human Sciences, General.",2
urban planning,45.11,Sociology.,2
urban planning,5.01,Area Studies.,1
urban planning,4.02,Architecture.,3
urban planning,23.01,"English Language and Literature, General.",1
urban planning,16.09,"Romance Languages, Literatures, and Linguistics.",1
urban planning,3.05,Forestry.,1
urban planning,44.05,Public Policy Analysis.,1
urban planning,43.01,Criminal Justice and Corrections.,1
urban planning,44.07,Social Work.,2
urban planning,45.1,Political Science and Government.,2
urban planning,4.09,Architectural Sciences and Technology.,2
urban planning,16.05,"Germanic Languages, Literatures, and Linguistics.",1
urban planning,30.33,Sustainability Studies.,3
urban planning,50.06,Film/Video and Photographic Arts.,1
urban planning,45.06,Economics.,2
urban planning,4.06,Landscape Architecture.,2
urban planning,16.01,"Linguistic, Comparative, and Related Language Studies and Services.",1
ecology,50.04,Design and Applied Arts.,1
ecology,11.01,"Computer and Information Sciences, General.",1
ecology,50.07,Fine and Studio Arts.,1
ecology,14.18,Materials Engineering.,1
ecology,26.12,Biotechnology.,2
ecology,40.08,Physics.,1
ecology,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",1
ecology,40.05,Chemistry.,2
ecology,11.04,Information Science/Studies.,1
ecology,23.01,"English Language and Literature, General.",1
ecology,42.01,"Psychology, General.",1
ecology,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",1
ecology,13.01,"Education, General.",1
ecology,51.07,Health and Medical Administrative Services.,1
ecology,14.05,Biomedical/Medical Engineering.,2
ecology,38.02,Religion/Religious Studies.,1
ecology,14.14,Environmental/Environmental Health Engineering.,4
ecology,52.02,"Business Administration, Management and Operations.",1
ecology,14.09,Computer Engineering.,1
ecology,27.01,Mathematics.,1
ecology,45.11,Sociology.,2
ecology,26.07,Zoology/Animal Biology.,3
ecology,3.02,Environmental/Natural Resources Management and Policy.,5
ecology,3.03,Fishing and Fisheries Sciences and Management.,5
ecology,3.01,Natural Resources Conservation and Research.,5
ecology,1.03,Agricultural Production Operations.,3
ecology,45.06,Economics.,1
ecology,26.13,"Ecology, Evolution, Systematics, and Population Biology.",5
ecology,1.11,Plant Sciences.,4
ecology,26.01,"Biology, General.",4
ecology,1.06,Applied Horticulture and Horticultural Business Services.,4
ecology,1.12,Soil Sciences.,4
ecology,26.99,"Biological and Biomedical Sciences, Other.",3
ecology,1.09,Animal Sciences.,5
ecology,26.05,Microbiological Sciences and Immunology.,4
ecology,4.06,Landscape Architecture.,1
ecology,45.07,Geography and Cartography.,1
ecology,23.13,Rhetoric and Composition/Writing Studies.,1
ecology,30.27,Human Biology.,3
ecology,51,"Health Services/Allied Health/Health Sciences, General.",1
ecology,26.02,"Biochemistry, Biophysics and Molecular Biology.",3
ecology,1.1,Food Science and Technology.,2
ecology,51.31,Dietetics and Clinical Nutrition Services.,1
ecology,13.13,"Teacher Education and Professional Development, Specific Subject Areas.",1
ecology,30.19,Nutrition Sciences.,1
ecology,14.03,Agricultural Engineering.,3
ecology,44.05,Public Policy Analysis.,1
ecology,43.01,Criminal Justice and Corrections.,1
ecology,14.07,Chemical Engineering.,1
ecology,45.02,Anthropology.,1
structural engineering,11.04,Information Science/Studies.,1
structural engineering,23.01,"English Language and Literature, General.",1
structural engineering,1.06,Applied Horticulture and Horticultural Business Services.,1
structural engineering,38.02,Religion/Religious Studies.,1
structural engineering,54.01,History.,1
structural engineering,52.14,Marketing.,1
structural engineering,52.03,Accounting and Related Services.,1
structural engineering,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",1
structural engineering,44.05,Public Policy Analysis.,1
structural engineering,52.2,Construction Management.,4
structural engineering,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",1
structural engineering,1.11,Plant Sciences.,1
structural engineering,9.01,Communication and Media Studies.,1
structural engineering,44.04,Public Administration.,1
structural engineering,1,"Agriculture, General.",1
structural engineering,1.03,Agricultural Production Operations.,1
structural engineering,50.05,Drama/Theatre Arts and Stagecraft.,1
structural engineering,11.99,"Computer and Information Sciences and Support Services, Other.",1
structural engineering,52.12,Management Information Systems and Services.,1
structural engineering,14.13,Engineering Science.,5
structural engineering,15,"Engineering Technologies/Technicians, General.",4
structural engineering,51.99,"Health Professions and Related Clinical Sciences, Other.",1
structural engineering,36.01,Leisure and Recreational Activities.,1
structural engineering,50.01,"Visual and Performing Arts, General.",1
structural engineering,15.03,Electrical/Electronic Engineering Technologies/Technicians.,3
structural engineering,19.06,Housing and Human Environments.,3
structural engineering,50.99,"Visual and Performing Arts, Other.",1
structural engineering,15.12,Computer Engineering Technologies/Technicians.,1
structural engineering,52.11,International Business.,1
structural engineering,30.71,Data Analytics.,1
structural engineering,30.5,Mathematics and Atmospheric/Oceanic Science.,2
structural engineering,11.08,Computer Software and Media Applications.,1
structural engineering,45.99,"Social Sciences, Other.",1
structural engineering,40.99,"Physical Sciences, Other.",3
structural engineering,13.01,"Education, General.",1
structural engineering,30.33,Sustainability Studies.,1
structural engineering,30.25,Cognitive Science.,1
structural engineering,52.16,Taxation.,1
structural engineering,11.1,Computer/Information Technology Administration and Management.,1
structural engineering,45.12,Urban Studies/Affairs.,3
structural engineering,31.03,"Parks, Recreation, and Leisure Facilities Management.",2
structural engineering,11.05,Computer Systems Analysis.,1
structural engineering,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",1
structural engineering,19.02,Family and Consumer Sciences/Human Sciences Business Services.,1
structural engineering,29.02,"Intelligence, Command Control and Information Operations.",1
structural engineering,50.06,Film/Video and Photographic Arts.,1
structural engineering,19.01,"Family and Consumer Sciences/Human Sciences, General.",1
structural engineering,30.22,Classical and Ancient Studies.,1
structural engineering,15.17,Energy Systems Technologies/Technicians.,2
structural engineering,24.01,"Liberal Arts and Sciences, General Studies and Humanities.",1
