,query,cip_code,cip_name,assigned_score
27,engineering physics + paleontology + software engineering + business + systems biology,14.11,Engineering Mechanics.,
28,engineering physics + paleontology + software engineering + business + systems biology,30.01,Biological and Physical Sciences.,
29,engineering physics + paleontology + software engineering + business + systems biology,40.02,Astronomy and Astrophysics.,
30,engineering physics + paleontology + software engineering + business + systems biology,14.43,Biochemical Engineering.,
31,engineering physics + paleontology + software engineering + business + systems biology,14.09,Computer Engineering.,
32,engineering physics + paleontology + software engineering + business + systems biology,52.03,Accounting and Related Services.,
33,engineering physics + paleontology + software engineering + business + systems biology,14.13,Engineering Science.,
34,engineering physics + paleontology + software engineering + business + systems biology,4.02,Architecture.,
35,engineering physics + paleontology + software engineering + business + systems biology,16.01,"Linguistic, Comparative, and Related Language Studies and Services.",
36,engineering physics + paleontology + software engineering + business + systems biology,44.04,Public Administration.,
37,engineering physics + paleontology + software engineering + business + systems biology,11.09,Computer Systems Networking and Telecommunications.,
38,engineering physics + paleontology + software engineering + business + systems biology,52.13,Management Sciences and Quantitative Methods.,
39,engineering physics + paleontology + software engineering + business + systems biology,14.33,Construction Engineering.,
40,engineering physics + paleontology + software engineering + business + systems biology,29.04,Military Systems and Maintenance Technology.,
41,engineering physics + paleontology + software engineering + business + systems biology,52.15,Real Estate.,
42,engineering physics + paleontology + software engineering + business + systems biology,44.05,Public Policy Analysis.,
43,engineering physics + paleontology + software engineering + business + systems biology,51.31,Dietetics and Clinical Nutrition Services.,
44,engineering physics + paleontology + software engineering + business + systems biology,52.14,Marketing.,
45,engineering physics + paleontology + software engineering + business + systems biology,13.1,Special Education and Teaching.,
46,engineering physics + paleontology + software engineering + business + systems biology,15.15,Engineering-Related Fields.,
47,engineering physics + paleontology + software engineering + business + systems biology,14.02,"Aerospace, Aeronautical, and Astronautical/Space Engineering.",
48,engineering physics + paleontology + software engineering + business + systems biology,11.08,Computer Software and Media Applications.,
49,engineering physics + paleontology + software engineering + business + systems biology,30.19,Nutrition Sciences.,
50,engineering physics + paleontology + software engineering + business + systems biology,40.04,Atmospheric Sciences and Meteorology.,
51,engineering physics + paleontology + software engineering + business + systems biology,14.01,"Engineering, General.",
52,engineering physics + paleontology + software engineering + business + systems biology,14.14,Environmental/Environmental Health Engineering.,
53,engineering physics + paleontology + software engineering + business + systems biology,14.1,"Electrical, Electronics, and Communications Engineering.",
54,engineering physics + paleontology + software engineering + business + systems biology,52.02,"Business Administration, Management and Operations.",
55,engineering physics + paleontology + software engineering + business + systems biology,9.01,Communication and Media Studies.,
56,engineering physics + paleontology + software engineering + business + systems biology,14.05,Biomedical/Medical Engineering.,
57,engineering physics + paleontology + software engineering + business + systems biology,15,"Engineering Technologies/Technicians, General.",
58,engineering physics + paleontology + software engineering + business + systems biology,45.07,Geography and Cartography.,
59,engineering physics + paleontology + software engineering + business + systems biology,15.1,Construction Engineering Technology/Technician.,
60,engineering physics + paleontology + software engineering + business + systems biology,15.03,Electrical/Electronic Engineering Technologies/Technicians.,
61,engineering physics + paleontology + software engineering + business + systems biology,40.08,Physics.,
62,engineering physics + paleontology + software engineering + business + systems biology,14.35,Industrial Engineering.,
63,engineering physics + paleontology + software engineering + business + systems biology,4.09,Architectural Sciences and Technology.,
64,engineering physics + paleontology + software engineering + business + systems biology,14.19,Mechanical Engineering.,
65,engineering physics + paleontology + software engineering + business + systems biology,26.15,Neurobiology and Neurosciences.,
66,engineering physics + paleontology + software engineering + business + systems biology,26.04,Cell/Cellular Biology and Anatomical Sciences.,
67,engineering physics + paleontology + software engineering + business + systems biology,52.2,Construction Management.,
68,engineering physics + paleontology + software engineering + business + systems biology,15.05,Environmental Control Technologies/Technicians.,
69,engineering physics + paleontology + software engineering + business + systems biology,13.13,"Teacher Education and Professional Development, Specific Subject Areas.",
70,paleontology + music education + meteorology + accounting + occupational therapy,40.06,Geological and Earth Sciences/Geosciences.,
71,paleontology + music education + meteorology + accounting + occupational therapy,40.02,Astronomy and Astrophysics.,
72,paleontology + music education + meteorology + accounting + occupational therapy,3.01,Natural Resources Conservation and Research.,
73,paleontology + music education + meteorology + accounting + occupational therapy,52.08,Finance and Financial Management Services.,
74,paleontology + music education + meteorology + accounting + occupational therapy,14.09,Computer Engineering.,
75,paleontology + music education + meteorology + accounting + occupational therapy,51.07,Health and Medical Administrative Services.,
76,paleontology + music education + meteorology + accounting + occupational therapy,26.02,"Biochemistry, Biophysics and Molecular Biology.",
77,paleontology + music education + meteorology + accounting + occupational therapy,1.12,Soil Sciences.,
78,paleontology + music education + meteorology + accounting + occupational therapy,11.07,Computer Science.,
79,paleontology + music education + meteorology + accounting + occupational therapy,1.11,Plant Sciences.,
80,paleontology + music education + meteorology + accounting + occupational therapy,1.03,Agricultural Production Operations.,
81,paleontology + music education + meteorology + accounting + occupational therapy,52.02,"Business Administration, Management and Operations.",
82,paleontology + music education + meteorology + accounting + occupational therapy,27.01,Mathematics.,
83,paleontology + music education + meteorology + accounting + occupational therapy,19.04,Family and Consumer Economics and Related Studies.,
84,paleontology + music education + meteorology + accounting + occupational therapy,15.15,Engineering-Related Fields.,
85,paleontology + music education + meteorology + accounting + occupational therapy,40.05,Chemistry.,
86,paleontology + music education + meteorology + accounting + occupational therapy,52.13,Management Sciences and Quantitative Methods.,
87,paleontology + music education + meteorology + accounting + occupational therapy,52.11,International Business.,
88,paleontology + music education + meteorology + accounting + occupational therapy,14.27,Systems Engineering.,
89,paleontology + music education + meteorology + accounting + occupational therapy,30.71,Data Analytics.,
90,paleontology + music education + meteorology + accounting + occupational therapy,13.13,"Teacher Education and Professional Development, Specific Subject Areas.",
91,paleontology + music education + meteorology + accounting + occupational therapy,31.05,"Sports, Kinesiology, and Physical Education/Fitness.",
92,paleontology + music education + meteorology + accounting + occupational therapy,1.1,Food Science and Technology.,
93,paleontology + music education + meteorology + accounting + occupational therapy,23.13,Rhetoric and Composition/Writing Studies.,
94,paleontology + music education + meteorology + accounting + occupational therapy,30.19,Nutrition Sciences.,
95,paleontology + music education + meteorology + accounting + occupational therapy,40.08,Physics.,
96,paleontology + music education + meteorology + accounting + occupational therapy,51.23,Rehabilitation and Therapeutic Professions.,
97,paleontology + music education + meteorology + accounting + occupational therapy,30.1,Biopsychology.,
98,paleontology + music education + meteorology + accounting + occupational therapy,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",
99,paleontology + music education + meteorology + accounting + occupational therapy,52.15,Real Estate.,
100,paleontology + music education + meteorology + accounting + occupational therapy,16.05,"Germanic Languages, Literatures, and Linguistics.",
101,paleontology + music education + meteorology + accounting + occupational therapy,51.22,Public Health.,
102,paleontology + music education + meteorology + accounting + occupational therapy,10.02,Audiovisual Communications Technologies/Technicians.,
103,paleontology + music education + meteorology + accounting + occupational therapy,16.01,"Linguistic, Comparative, and Related Language Studies and Services.",
104,paleontology + music education + meteorology + accounting + occupational therapy,27.05,Statistics.,
105,paleontology + music education + meteorology + accounting + occupational therapy,40.04,Atmospheric Sciences and Meteorology.,
106,paleontology + music education + meteorology + accounting + occupational therapy,50.03,Dance.,
107,paleontology + music education + meteorology + accounting + occupational therapy,23.01,"English Language and Literature, General.",
108,paleontology + music education + meteorology + accounting + occupational therapy,13.01,"Education, General.",
109,paleontology + music education + meteorology + accounting + occupational therapy,15.17,Energy Systems Technologies/Technicians.,
110,paleontology + music education + meteorology + accounting + occupational therapy,30.01,Biological and Physical Sciences.,
111,paleontology + music education + meteorology + accounting + occupational therapy,14.01,"Engineering, General.",
112,paleontology + music education + meteorology + accounting + occupational therapy,14.07,Chemical Engineering.,
113,paleontology + music education + meteorology + accounting + occupational therapy,16.09,"Romance Languages, Literatures, and Linguistics.",
114,paleontology + music education + meteorology + accounting + occupational therapy,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",
115,paleontology + music education + meteorology + accounting + occupational therapy,29.04,Military Systems and Maintenance Technology.,
116,paleontology + music education + meteorology + accounting + occupational therapy,45.04,Criminology.,
117,paleontology + music education + meteorology + accounting + occupational therapy,16.12,"Classics and Classical Languages, Literatures, and Linguistics.",
118,paleontology + music education + meteorology + accounting + occupational therapy,50.07,Fine and Studio Arts.,
119,paleontology + music education + meteorology + accounting + occupational therapy,50.04,Design and Applied Arts.,
120,paleontology + music education + meteorology + accounting + occupational therapy,3.05,Forestry.,
121,paleontology + music education + meteorology + accounting + occupational therapy,45.11,Sociology.,
122,paleontology + music education + meteorology + accounting + occupational therapy,54.01,History.,
123,paleontology + music education + meteorology + accounting + occupational therapy,30.5,Mathematics and Atmospheric/Oceanic Science.,
124,paleontology + music education + meteorology + accounting + occupational therapy,26.01,"Biology, General.",
125,paleontology + music education + meteorology + accounting + occupational therapy,45.02,Anthropology.,
126,paleontology + music education + meteorology + accounting + occupational therapy,50.99,"Visual and Performing Arts, Other.",
127,paleontology + music education + meteorology + accounting + occupational therapy,11.01,"Computer and Information Sciences, General.",
128,paleontology + music education + meteorology + accounting + occupational therapy,30.25,Cognitive Science.,
129,paleontology + music education + meteorology + accounting + occupational therapy,51.02,Communication Disorders Sciences and Services.,
130,paleontology + music education + meteorology + accounting + occupational therapy,14.19,Mechanical Engineering.,
131,paleontology + music education + meteorology + accounting + occupational therapy,26.12,Biotechnology.,
132,paleontology + music education + meteorology + accounting + occupational therapy,50.05,Drama/Theatre Arts and Stagecraft.,
133,paleontology + music education + meteorology + accounting + occupational therapy,14.11,Engineering Mechanics.,
134,paleontology + music education + meteorology + accounting + occupational therapy,51.31,Dietetics and Clinical Nutrition Services.,
135,paleontology + music education + meteorology + accounting + occupational therapy,30.12,Historic Preservation and Conservation.,
136,paleontology + music education + meteorology + accounting + occupational therapy,13.11,Student Counseling and Personnel Services.,
137,paleontology + music education + meteorology + accounting + occupational therapy,42.28,"Clinical, Counseling and Applied Psychology.",
138,paleontology + music education + meteorology + accounting + occupational therapy,1.01,Agricultural Business and Management.,
139,paleontology + music education + meteorology + accounting + occupational therapy,52.2,Construction Management.,
140,economics + ecology + materials science + french language and literature,30.5,Mathematics and Atmospheric/Oceanic Science.,
141,economics + ecology + materials science + french language and literature,14.14,Environmental/Environmental Health Engineering.,
142,economics + ecology + materials science + french language and literature,1.03,Agricultural Production Operations.,
143,economics + ecology + materials science + french language and literature,1.09,Animal Sciences.,
144,economics + ecology + materials science + french language and literature,1.01,Agricultural Business and Management.,
145,economics + ecology + materials science + french language and literature,3.05,Forestry.,
146,economics + ecology + materials science + french language and literature,11.09,Computer Systems Networking and Telecommunications.,
147,economics + ecology + materials science + french language and literature,27.03,Applied Mathematics.,
148,economics + ecology + materials science + french language and literature,45.12,Urban Studies/Affairs.,
149,economics + ecology + materials science + french language and literature,26.12,Biotechnology.,
150,economics + ecology + materials science + french language and literature,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",
151,economics + ecology + materials science + french language and literature,13.04,Educational Administration and Supervision.,
152,economics + ecology + materials science + french language and literature,52.03,Accounting and Related Services.,
153,economics + ecology + materials science + french language and literature,50.04,Design and Applied Arts.,
154,economics + ecology + materials science + french language and literature,38.02,Religion/Religious Studies.,
155,economics + ecology + materials science + french language and literature,9.07,"Radio, Television, and Digital Communication.",
156,economics + ecology + materials science + french language and literature,15.05,Environmental Control Technologies/Technicians.,
157,economics + ecology + materials science + french language and literature,30.1,Biopsychology.,
158,economics + ecology + materials science + french language and literature,45.1,Political Science and Government.,
159,economics + ecology + materials science + french language and literature,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",
160,economics + ecology + materials science + french language and literature,45.06,Economics.,
161,economics + ecology + materials science + french language and literature,30.17,Behavioral Sciences.,
162,economics + ecology + materials science + french language and literature,51.07,Health and Medical Administrative Services.,
163,economics + ecology + materials science + french language and literature,45.03,Archeology.,
164,economics + ecology + materials science + french language and literature,4.05,Interior Architecture.,
165,economics + ecology + materials science + french language and literature,43.01,Criminal Justice and Corrections.,
166,economics + ecology + materials science + french language and literature,44.04,Public Administration.,
167,economics + ecology + materials science + french language and literature,50.09,Music.,
168,economics + ecology + materials science + french language and literature,50.06,Film/Video and Photographic Arts.,
169,economics + ecology + materials science + french language and literature,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",
170,economics + ecology + materials science + french language and literature,54.01,History.,
171,economics + ecology + materials science + french language and literature,30.19,Nutrition Sciences.,
172,economics + ecology + materials science + french language and literature,30.25,Cognitive Science.,
173,economics + ecology + materials science + french language and literature,4.06,Landscape Architecture.,
174,economics + ecology + materials science + french language and literature,45.09,International Relations and National Security Studies.,
175,economics + ecology + materials science + french language and literature,14.07,Chemical Engineering.,
176,economics + ecology + materials science + french language and literature,30.22,Classical and Ancient Studies.,
177,economics + ecology + materials science + french language and literature,13.13,"Teacher Education and Professional Development, Specific Subject Areas.",
178,economics + ecology + materials science + french language and literature,16.01,"Linguistic, Comparative, and Related Language Studies and Services.",
179,economics + ecology + materials science + french language and literature,50.99,"Visual and Performing Arts, Other.",
180,economics + ecology + materials science + french language and literature,26.13,"Ecology, Evolution, Systematics, and Population Biology.",
181,economics + ecology + materials science + french language and literature,52.02,"Business Administration, Management and Operations.",
182,economics + ecology + materials science + french language and literature,30.01,Biological and Physical Sciences.,
183,economics + ecology + materials science + french language and literature,27.01,Mathematics.,
184,economics + ecology + materials science + french language and literature,45.11,Sociology.,
185,economics + ecology + materials science + french language and literature,16.09,"Romance Languages, Literatures, and Linguistics.",
186,economics + ecology + materials science + french language and literature,19.02,Family and Consumer Sciences/Human Sciences Business Services.,
187,economics + ecology + materials science + french language and literature,14.35,Industrial Engineering.,
188,economics + ecology + materials science + french language and literature,45.01,"Social Sciences, General.",
189,economics + ecology + materials science + french language and literature,45.02,Anthropology.,
190,economics + ecology + materials science + french language and literature,51.22,Public Health.,
191,economics + ecology + materials science + french language and literature,26.07,Zoology/Animal Biology.,
192,economics + ecology + materials science + french language and literature,1.11,Plant Sciences.,
193,economics + ecology + materials science + french language and literature,26.01,"Biology, General.",
194,economics + ecology + materials science + french language and literature,1.06,Applied Horticulture and Horticultural Business Services.,
195,economics + ecology + materials science + french language and literature,1.12,Soil Sciences.,
196,economics + ecology + materials science + french language and literature,40.08,Physics.,
197,economics + ecology + materials science + french language and literature,51.99,"Health Professions and Related Clinical Sciences, Other.",
198,economics + ecology + materials science + french language and literature,9.01,Communication and Media Studies.,
199,economics + ecology + materials science + french language and literature,51.23,Rehabilitation and Therapeutic Professions.,
200,economics + ecology + materials science + french language and literature,52.13,Management Sciences and Quantitative Methods.,
201,economics + ecology + materials science + french language and literature,26.04,Cell/Cellular Biology and Anatomical Sciences.,
202,economics + ecology + materials science + french language and literature,3.01,Natural Resources Conservation and Research.,
203,economics + ecology + materials science + french language and literature,3.03,Fishing and Fisheries Sciences and Management.,
204,economics + ecology + materials science + french language and literature,16.12,"Classics and Classical Languages, Literatures, and Linguistics.",
205,economics + ecology + materials science + french language and literature,9.04,Journalism.,
206,economics + ecology + materials science + french language and literature,14.08,Civil Engineering.,
207,economics + ecology + materials science + french language and literature,51.31,Dietetics and Clinical Nutrition Services.,
208,economics + ecology + materials science + french language and literature,26.05,Microbiological Sciences and Immunology.,
209,economics + ecology + materials science + french language and literature,13.1,Special Education and Teaching.,
210,landscape architecture + entomology + fashion design,1.06,Applied Horticulture and Horticultural Business Services.,
211,landscape architecture + entomology + fashion design,1.03,Agricultural Production Operations.,
212,landscape architecture + entomology + fashion design,1.11,Plant Sciences.,
213,landscape architecture + entomology + fashion design,27.01,Mathematics.,
214,landscape architecture + entomology + fashion design,26.07,Zoology/Animal Biology.,
215,landscape architecture + entomology + fashion design,1.01,Agricultural Business and Management.,
216,landscape architecture + entomology + fashion design,52.02,"Business Administration, Management and Operations.",
217,landscape architecture + entomology + fashion design,43.01,Criminal Justice and Corrections.,
218,landscape architecture + entomology + fashion design,30.1,Biopsychology.,
219,landscape architecture + entomology + fashion design,26.02,"Biochemistry, Biophysics and Molecular Biology.",
220,landscape architecture + entomology + fashion design,4.06,Landscape Architecture.,
221,landscape architecture + entomology + fashion design,1.12,Soil Sciences.,
222,landscape architecture + entomology + fashion design,30.27,Human Biology.,
223,landscape architecture + entomology + fashion design,4.09,Architectural Sciences and Technology.,
224,landscape architecture + entomology + fashion design,40.06,Geological and Earth Sciences/Geosciences.,
225,landscape architecture + entomology + fashion design,1,"Agriculture, General.",
226,landscape architecture + entomology + fashion design,30.33,Sustainability Studies.,
227,landscape architecture + entomology + fashion design,16.09,"Romance Languages, Literatures, and Linguistics.",
228,landscape architecture + entomology + fashion design,14.05,Biomedical/Medical Engineering.,
229,landscape architecture + entomology + fashion design,36.01,Leisure and Recreational Activities.,
230,landscape architecture + entomology + fashion design,50.06,Film/Video and Photographic Arts.,
231,landscape architecture + entomology + fashion design,9.04,Journalism.,
232,landscape architecture + entomology + fashion design,23.01,"English Language and Literature, General.",
233,landscape architecture + entomology + fashion design,44.04,Public Administration.,
234,landscape architecture + entomology + fashion design,3.01,Natural Resources Conservation and Research.,
235,landscape architecture + entomology + fashion design,14.27,Systems Engineering.,
236,landscape architecture + entomology + fashion design,19.04,Family and Consumer Economics and Related Studies.,
237,landscape architecture + entomology + fashion design,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",
238,landscape architecture + entomology + fashion design,10.02,Audiovisual Communications Technologies/Technicians.,
239,landscape architecture + entomology + fashion design,27.03,Applied Mathematics.,
240,landscape architecture + entomology + fashion design,40.02,Astronomy and Astrophysics.,
241,landscape architecture + entomology + fashion design,52.14,Marketing.,
242,landscape architecture + entomology + fashion design,26.11,"Biomathematics, Bioinformatics, and Computational Biology.",
243,landscape architecture + entomology + fashion design,5.01,Area Studies.,
244,landscape architecture + entomology + fashion design,4.05,Interior Architecture.,
245,landscape architecture + entomology + fashion design,11.09,Computer Systems Networking and Telecommunications.,
246,landscape architecture + entomology + fashion design,14.35,Industrial Engineering.,
247,landscape architecture + entomology + fashion design,26.13,"Ecology, Evolution, Systematics, and Population Biology.",
248,landscape architecture + entomology + fashion design,14.37,Operations Research.,
249,landscape architecture + entomology + fashion design,14.02,"Aerospace, Aeronautical, and Astronautical/Space Engineering.",
250,landscape architecture + entomology + fashion design,1.08,Agricultural Public Services.,
251,landscape architecture + entomology + fashion design,51.22,Public Health.,
252,landscape architecture + entomology + fashion design,13.13,"Teacher Education and Professional Development, Specific Subject Areas.",
253,landscape architecture + entomology + fashion design,14.03,Agricultural Engineering.,
254,landscape architecture + entomology + fashion design,30.25,Cognitive Science.,
255,landscape architecture + entomology + fashion design,42.01,"Psychology, General.",
256,landscape architecture + entomology + fashion design,16.01,"Linguistic, Comparative, and Related Language Studies and Services.",
257,landscape architecture + entomology + fashion design,26.01,"Biology, General.",
258,landscape architecture + entomology + fashion design,13.01,"Education, General.",
259,landscape architecture + entomology + fashion design,40.08,Physics.,
260,landscape architecture + entomology + fashion design,4.04,Environmental Design.,
261,landscape architecture + entomology + fashion design,30.7,Data Science.,
262,landscape architecture + entomology + fashion design,45.02,Anthropology.,
263,landscape architecture + entomology + fashion design,50.07,Fine and Studio Arts.,
264,landscape architecture + entomology + fashion design,4.02,Architecture.,
265,landscape architecture + entomology + fashion design,52.03,Accounting and Related Services.,
266,landscape architecture + entomology + fashion design,3.03,Fishing and Fisheries Sciences and Management.,
267,landscape architecture + entomology + fashion design,51.99,"Health Professions and Related Clinical Sciences, Other.",
268,landscape architecture + entomology + fashion design,14.14,Environmental/Environmental Health Engineering.,
269,landscape architecture + entomology + fashion design,3.05,Forestry.,
270,landscape architecture + entomology + fashion design,30.22,Classical and Ancient Studies.,
271,landscape architecture + entomology + fashion design,26.15,Neurobiology and Neurosciences.,
272,landscape architecture + entomology + fashion design,30.08,Mathematics and Computer Science.,
273,landscape architecture + entomology + fashion design,22.02,Legal Research and Advanced Professional Studies.,
274,landscape architecture + entomology + fashion design,14.07,Chemical Engineering.,
275,landscape architecture + entomology + fashion design,26.04,Cell/Cellular Biology and Anatomical Sciences.,
276,landscape architecture + entomology + fashion design,14.18,Materials Engineering.,
277,landscape architecture + entomology + fashion design,9.01,Communication and Media Studies.,
278,landscape architecture + entomology + fashion design,50.09,Music.,
279,landscape architecture + entomology + fashion design,54.01,History.,
280,ecology + molecular biology,13.01,"Education, General.",
281,ecology + molecular biology,50.07,Fine and Studio Arts.,
282,ecology + molecular biology,23.01,"English Language and Literature, General.",
283,ecology + molecular biology,52.02,"Business Administration, Management and Operations.",
284,ecology + molecular biology,42.01,"Psychology, General.",
285,ecology + molecular biology,40.08,Physics.,
286,ecology + molecular biology,52.13,Management Sciences and Quantitative Methods.,
287,ecology + molecular biology,14.14,Environmental/Environmental Health Engineering.,
288,ecology + molecular biology,50.05,Drama/Theatre Arts and Stagecraft.,
289,ecology + molecular biology,11.01,"Computer and Information Sciences, General.",
290,ecology + molecular biology,45.11,Sociology.,
291,ecology + molecular biology,50.04,Design and Applied Arts.,
292,ecology + molecular biology,52.15,Real Estate.,
293,ecology + molecular biology,14.18,Materials Engineering.,
294,ecology + molecular biology,27.03,Applied Mathematics.,
295,ecology + molecular biology,26.12,Biotechnology.,
296,ecology + molecular biology,45.02,Anthropology.,
297,ecology + molecular biology,14.02,"Aerospace, Aeronautical, and Astronautical/Space Engineering.",
298,ecology + molecular biology,16.01,"Linguistic, Comparative, and Related Language Studies and Services.",
299,ecology + molecular biology,14.1,"Electrical, Electronics, and Communications Engineering.",
300,ecology + molecular biology,40.05,Chemistry.,
301,ecology + molecular biology,27.05,Statistics.,
302,ecology + molecular biology,23.13,Rhetoric and Composition/Writing Studies.,
303,ecology + molecular biology,13.12,"Teacher Education and Professional Development, Specific Levels and Methods.",
304,ecology + molecular biology,11.04,Information Science/Studies.,
305,ecology + molecular biology,54.01,History.,
306,ecology + molecular biology,45.1,Political Science and Government.,
307,ecology + molecular biology,51.38,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",
308,ecology + molecular biology,45.07,Geography and Cartography.,
309,ecology + molecular biology,14.01,"Engineering, General.",
310,ecology + molecular biology,51.07,Health and Medical Administrative Services.,
311,ecology + molecular biology,14.05,Biomedical/Medical Engineering.,
312,ecology + molecular biology,40.02,Astronomy and Astrophysics.,
313,ecology + molecular biology,14.08,Civil Engineering.,
314,ecology + molecular biology,26.13,"Ecology, Evolution, Systematics, and Population Biology.",
315,ecology + molecular biology,5.02,"Ethnic, Cultural Minority, Gender, and Group Studies.",
316,ecology + molecular biology,9.04,Journalism.,
317,ecology + molecular biology,38.02,Religion/Religious Studies.,
318,ecology + molecular biology,31.05,"Sports, Kinesiology, and Physical Education/Fitness.",
319,ecology + molecular biology,4.06,Landscape Architecture.,
320,ecology + molecular biology,14.27,Systems Engineering.,
321,ecology + molecular biology,3.05,Forestry.,
322,ecology + molecular biology,40.04,Atmospheric Sciences and Meteorology.,
323,ecology + molecular biology,27.01,Mathematics.,
324,ecology + molecular biology,26.11,"Biomathematics, Bioinformatics, and Computational Biology.",
325,ecology + molecular biology,10.02,Audiovisual Communications Technologies/Technicians.,
326,ecology + molecular biology,14.09,Computer Engineering.,
327,ecology + molecular biology,14.35,Industrial Engineering.,
328,ecology + molecular biology,14.33,Construction Engineering.,
329,ecology + molecular biology,45.09,International Relations and National Security Studies.,
330,ecology + molecular biology,13.1,Special Education and Teaching.,
331,ecology + molecular biology,52.18,"General Sales, Merchandising and Related Marketing Operations.",
332,ecology + molecular biology,30.5,Mathematics and Atmospheric/Oceanic Science.,
333,ecology + molecular biology,26.07,Zoology/Animal Biology.,
334,ecology + molecular biology,26.01,"Biology, General.",
335,ecology + molecular biology,3.01,Natural Resources Conservation and Research.,
336,ecology + molecular biology,16.99,"Foreign Languages, Literatures, and Linguistics, Other.",
337,ecology + molecular biology,1.11,Plant Sciences.,
338,ecology + molecular biology,1.03,Agricultural Production Operations.,
339,ecology + molecular biology,1.06,Applied Horticulture and Horticultural Business Services.,
340,ecology + molecular biology,1.12,Soil Sciences.,
341,ecology + molecular biology,50.09,Music.,
342,ecology + molecular biology,1.09,Animal Sciences.,
343,ecology + molecular biology,26.05,Microbiological Sciences and Immunology.,
344,ecology + molecular biology,26.99,"Biological and Biomedical Sciences, Other.",
345,ecology + molecular biology,30.27,Human Biology.,
346,ecology + molecular biology,51,"Health Services/Allied Health/Health Sciences, General.",
347,ecology + molecular biology,26.02,"Biochemistry, Biophysics and Molecular Biology.",
348,ecology + molecular biology,1.1,Food Science and Technology.,
349,ecology + molecular biology,51.31,Dietetics and Clinical Nutrition Services.,
350,supply chain management + multimedia + robotics + plant science,38.01,Philosophy.,
351,supply chain management + multimedia + robotics + plant science,40.04,Atmospheric Sciences and Meteorology.,
352,supply chain management + multimedia + robotics + plant science,45.02,Anthropology.,
353,supply chain management + multimedia + robotics + plant science,36.01,Leisure and Recreational Activities.,
354,supply chain management + multimedia + robotics + plant science,51.99,"Health Professions and Related Clinical Sciences, Other.",
355,supply chain management + multimedia + robotics + plant science,54.01,History.,
356,supply chain management + multimedia + robotics + plant science,51.02,Communication Disorders Sciences and Services.,
357,supply chain management + multimedia + robotics + plant science,50.01,"Visual and Performing Arts, General.",
358,supply chain management + multimedia + robotics + plant science,44.07,Social Work.,
359,supply chain management + multimedia + robotics + plant science,50.03,Dance.,
360,supply chain management + multimedia + robotics + plant science,42.01,"Psychology, General.",
361,supply chain management + multimedia + robotics + plant science,26.09,"Physiology, Pathology and Related Sciences.",
