Text Changed,Title,Definition,Cross References,CIP Code,Action,Moved To/Report Under,Moved From
"","Applied Mathematics.","Instructional content for this group of programs is defined in codes 27.0301 - 27.0399.","",="27.03","No substantive changes","",""
"","Applied Statistics.","Instructional content is defined in code 27.0601.","",="27.06","New","",""
"","Archeology.","Instructional content is defined in code 45.0301.","",="45.03","No substantive changes","",""
"","Architectural Engineering Technologies/Technicians.","Instructional content is defined in code 15.0101.","",="15.01","No substantive changes","",""
"","Architectural Engineering.","Instructional content is defined in code 14.0401.","",="14.04","No substantive changes","",""
"","Architectural History, Criticism, and Conservation.","Instructional content is defined in code 04.0801.","",="04.08","No substantive changes","",""
"","Architectural Sciences and Technology.","Instructional content for this group of programs is defined in codes 04.0901 - 04.0999.","",="04.09","No substantive changes","",""
"","Architecture and Related Services, Other.","Instructional content is defined in code 04.9999.","",="04.99","No substantive changes","",""
"","Architecture.","Instructional content for this group of programs is defined in codes 04.0200 - 04.0299.","",="04.02","No substantive changes","",""
"","Area Studies.","Instructional content for this group of programs is defined in codes 05.0101 - 05.0199.","",="05.01","No substantive changes","",""
"","Area, Ethnic, Cultural, Gender, and Group Studies, Other.","Instructional content is defined in code 05.9999.","",="05.99","New","",""
"","Armenian Languages, Literatures, and Linguistics.","Instructional content is defined in code 16.1801.","",="16.18","New","",""
"","Army ROTC, Military Science and Operations.","Instructional content for this group of programs is defined in codes 28.0301 - 28.0399. These CIP codes are not valid for IPEDS reporting.","",="28.03","No substantive changes","",""
"","Arts, Entertainment, and Media Management.","","",="50.10","No substantive changes","",""
"","Astronomy and Astrophysics.","Instructional content for this group of programs is defined in codes 40.0201 - 40.0299.","",="40.02","No substantive changes","",""
"","Atmospheric Sciences and Meteorology.","Instructional content for this group of programs is defined in codes 40.0401 - 40.0499.","",="40.04","No substantive changes","",""
"","Audiovisual Communications Technologies/Technicians.","Instructional content for this group of programs is defined in codes 10.0201- 10.0299.","",="10.02","No substantive changes","",""
"","Basic Skills and Developmental/Remedial Education.","Instructional content for this group of programs is defined in codes 32.0101 - 32.0199. These CIP codes are not valid for IPEDS reporting.","",="32.01","No substantive changes","",""
"","Behavioral Sciences.","Instructional content is defined in code 30.1701.","",="30.17","No substantive changes","",""
"","Bible/Biblical Studies.","Instructional content is defined in code 39.0201.","",="39.02","No substantive changes","",""
"","Bilingual, Multilingual, and Multicultural Education.","Instructional content for this group of programs is defined in codes 13.0201 - 13.0299.","",="13.02","No substantive changes","",""
"","Biochemical Engineering.","Instructional content is defined in code 14.4301.","",="14.43","No substantive changes","",""
"","Biochemistry, Biophysics and Molecular Biology.","Instructional content for this group of programs is defined in codes 26.0202 - 26.0299.","",="26.02","No substantive changes","",""
"","Biological and Biomedical Sciences, Other.","Instructional content is defined in code 26.9999.","",="26.99","No substantive changes","",""
"","Biological and Physical Sciences.","Instructional content is defined in code 30.0101.","",="30.01","No substantive changes","",""
"","Biological/Biosystems Engineering.","Instructional content is defined in code 14.4501.","",="14.45","No substantive changes","",""
"","Biology, General.","Instructional content for this group of programs is defined in codes 26.0101 - 26.0102.","",="26.01","No substantive changes","",""
"","Biology/Biotechnology Technologies/Technicians.","Instructional content is defined in code 41.0101.","",="41.01","No substantive changes","",""
"","Biomathematics, Bioinformatics, and Computational Biology.","Instructional content for this group of programs is defined in codes 26.1101 - 26.1199.","",="26.11","No substantive changes","",""
"","Biomedical/Medical Engineering.","Instructional content is defined in code 14.0501.","",="14.05","No substantive changes","",""
"","Biopsychology.","Instructional content is defined in code 30.1001.","",="30.10","No substantive changes","",""
"","Biotechnology.","Instructional content is defined in code 26.1201.","",="26.12","No substantive changes","",""
"","Boilermaking/Boilermaker.","Instructional content is defined in code 48.0801.","",="48.08","No substantive changes","",""
"","Botany/Plant Biology.","Instructional content for this group of programs is defined in codes 26.0301 - 26.0399.","",="26.03","No substantive changes","",""
"","Building/Construction Finishing, Management, and Inspection.","Instructional content for this group of programs is defined in codes 46.0401 - 46.0499.","",="46.04","No substantive changes","",""
"","Business Administration, Management and Operations.","Instructional content for this group of programs is defined in codes 52.0201 - 52.0299.","",="52.02","No substantive changes","",""
"","Business Operations Support and Assistant Services.","Instructional content for this group of programs is defined in codes 52.0401 - 52.0499.","",="52.04","No substantive changes","",""
"","Business, Management, Marketing, and Related Support Services, Other.","Instructional content is defined in code 52.9999.","",="52.99","No substantive changes","",""
"","Business/Commerce, General.","Instructional content is defined in code 52.0101.","",="52.01","No substantive changes","",""
"","Business/Corporate Communications.","Instructional content for this group of programs is defined in codes 52.0501 - 52.0599.","",="52.05","No substantive changes","",""
"","Business/Managerial Economics.","Instructional content is defined in code 52.0601.","",="52.06","No substantive changes","",""
"","Carpenters.","Instructional content is defined in code 46.0201.","",="46.02","No substantive changes","",""
"","Casino Operations and Services.","Instructional content for this group of programs is defined in codes 12.0601 - 12.0699.","",="12.06","New","",""
"","Cell/Cellular Biology and Anatomical Sciences.","Instructional content for this group of programs is defined in codes 26.0401 - 26.0499.","",="26.04","No substantive changes","",""
"","Celtic Languages, Literatures, and Linguistics.","Instructional content is defined in code 16.1301.","",="16.13","No substantive changes","",""
"","Ceramic Sciences and Engineering.","Instructional content is defined in code 14.0601.","",="14.06","No substantive changes","",""
"","Chemical Engineering.","Instructional content for this group of programs is defined in codes 14.0701 - 14.0799.","",="14.07","No substantive changes","",""
"","Chemistry.","Instructional content for this group of programs is defined in codes 40.0501 - 40.0599.","",="40.05","No substantive changes","",""
"","Chiropractic.","Instructional content is defined in code 51.0101.","",="51.01","No substantive changes","",""
"","Citizenship Activities.","Instructional content for this group of programs is defined in codes 33.0101 - 33.0199. These CIP codes are not valid for IPEDS reporting.","",="33.01","No substantive changes","",""
"","City/Urban, Community, and Regional Planning.","Instructional content is defined in code 04.0301.","",="04.03","No substantive changes","",""
"","Civil Engineering Technologies/Technicians.","Instructional content is defined in code 15.0201.","",="15.02","No substantive changes","",""
"","Civil Engineering.","Instructional content for this group of programs is defined in codes 14.0801 - 14.0899.","",="14.08","No substantive changes","",""
"","Classical and Ancient Studies.","Instructional content for this group of programs is defined in codes 30.2201 - 30.2299.","",="30.22","No substantive changes","",""
"","Classics and Classical Languages, Literatures, and Linguistics.","Instructional content for this group of programs is defined in codes 16.1200 - 16.1299.","",="16.12","No substantive changes","",""
"","Climate Science.","Instructional content is defined in code 30.3501.","",="30.35","New","",""
"","Clinical, Counseling and Applied Psychology.","Instructional content for this group of programs is defined in codes 42.2801 - 42.2899. These CIP codes are not valid for IPEDS reporting.","",="42.28","No substantive changes","",""
"","Clinical/Medical Laboratory Science/Research and Allied Professions.","Instructional content for this group of programs is defined in codes 51.1001 - 51.1099.","",="51.10","No substantive changes","",""
"","Cognitive Science.","Instructional content for this group of programs is defined in codes 30.2501 - 30.2599.","",="30.25","No substantive changes","",""
"","Combined Medical Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 61.0101 - 61.0199.","",="61.01","New","",""
"","Communication and Media Studies.","Instructional content for this group of programs is defined in codes 09.0100 - 09.0199.","",="09.01","No substantive changes","",""
"","Communication Disorders Sciences and Services.","Instructional content for this group of programs is defined in codes 51.0201 - 51.0299.","",="51.02","No substantive changes","",""
"","Communication, Journalism, and Related Programs, Other.","Instructional content is defined in code 09.9999.","",="09.99","No substantive changes","",""
"","Communications Technologies/Technicians and Support Services, Other.","Instructional content is defined in code 10.9999.","",="10.99","No substantive changes","",""
"","Communications Technologies/Technicians.","Instructional content is defined in code  10.0105.","",="10.01","No substantive changes","",""
"","Community Organization and Advocacy.","Instructional content is defined in code 44.0201.","",="44.02","No substantive changes","",""
"","Community/Environmental/Socially-Engaged Art.","Instructional content is defined in code 50.1101.","",="50.11","New","",""
"","Computational Science.","Instructional content is defined in code 30.3001.","",="30.30","No substantive changes","",""
"","Computer and Information Sciences and Support Services, Other.","Instructional content is defined in code 11.9999.","",="11.99","No substantive changes","",""
"","Computer and Information Sciences, General.","Instructional content for this group of programs is defined in codes 11.0101 - 11.0199.","",="11.01","No substantive changes","",""
"","Computer Engineering Technologies/Technicians.","Instructional content for this group of programs is defined in codes 15.1201- 15.1299.","",="15.12","No substantive changes","",""
"","Computer Engineering.","Instructional content for this group of programs is defined in codes 14.0901 - 14.0999.","",="14.09","No substantive changes","",""
"","Computer Programming.","Instructional content for this group of programs is defined in codes 11.0201 - 11.0299.","",="11.02","No substantive changes","",""
"","Computer Science.","Instructional content is defined in code 11.0701.","",="11.07","No substantive changes","",""
"","Computer Software and Media Applications.","Instructional content for this group of programs is defined in codes 11.0801 - 11.0899.","",="11.08","No substantive changes","",""
"","Computer Systems Analysis.","Instructional content is defined in code 11.0501.","",="11.05","No substantive changes","",""
"","Computer Systems Networking and Telecommunications.","Instructional content for this group of programs is defined in codes 11.0901 - 11.0999.","",="11.09","No substantive changes","",""
"","Computer/Information Technology Administration and Management.","Instructional content for this group of programs is defined in codes 11.1001 - 11.1099.","",="11.10","No substantive changes","",""
"","Construction Engineering Technology/Technician.","Instructional content is defined in code 15.1001.","",="15.10","No substantive changes","",""
"","Construction Engineering.","Instructional content is defined in code 14.3301.","",="14.33","No substantive changes","",""
"","Construction Management.","Instructional content for this group of programs is defined in codes 52.2001 - 52.2099.","",="52.20","No substantive changes","",""
"","Construction Trades, General.","Instructional content is defined in code 46.0000.","",="46.00","No substantive changes","",""
"","Construction Trades, Other.","Instructional content is defined in code 46.9999.","",="46.99","No substantive changes","",""
"","Cosmetology and Related Personal Grooming Services.","Instructional content for this group of programs is defined in codes 12.0401 - 12.0499.","",="12.04","No substantive changes","",""
"","Crafts/Craft Design, Folk Art and Artisanry.","Instructional content is defined in code 50.0201.","",="50.02","No substantive changes","",""
"","Criminal Justice and Corrections.","Instructional content for this group of programs is defined in codes 43.0100 - 43.0199.","",="43.01","No substantive changes","",""
"","Criminology.","Instructional content is defined in code 45.0401.","",="45.04","No substantive changes","",""
"","Culinary Arts and Related Services.","Instructional content for this group of programs is defined in codes 12.0500 - 12.0599.","",="12.05","No substantive changes","",""
"","Culinary, Entertainment, and Personal Services, Other.","Instructional content is defined in code 12.9999.","",="12.99","No substantive changes","",""
"","Cultural Studies and Comparative Literature.","Instructional content is defined in code 30.3601.","",="30.36","New","",""
"","Cultural Studies/Critical Theory and Analysis.","Instructional content is defined in code 30.2601.","",="30.26","No substantive changes","",""
"","Curriculum and Instruction.","Instructional content is defined in code 13.0301.","",="13.03","No substantive changes","",""
"","Dance.","Instructional content for this group of programs is defined in codes 50.0301 - 50.0399.","",="50.03","No substantive changes","",""
"","Data Analytics.","Instructional content for this group of programs is defined in codes 30.7101 - 30.7199.","",="30.71","New","",""
"","Data Entry/Microcomputer Applications.","Instructional content for this group of programs is defined in codes 11.0601 - 11.0699.","",="11.06","No substantive changes","",""
"","Data Processing.","Instructional content is defined in code 11.0301.","",="11.03","No substantive changes","",""
"","Data Science.","Instructional content for this group of programs is defined in codes 30.7001 - 30.7099.","",="30.70","New","",""
"","Demography.","Instructional content is defined in code 45.0501.","",="45.05","No substantive changes","",""
"","Dental Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 60.0101 - 60.0199. These CIP codes are not valid for IPEDS reporting.","",="60.01","No substantive changes","",""
"","Dental Support Services and Allied Professions.","Instructional content for this group of programs is defined in codes 51.0601 - 51.0699.","",="51.06","No substantive changes","",""
"","Dentistry.","Instructional content is defined in code 51.0401.","",="51.04","No substantive changes","",""
"","Dermatology Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 61.0501 - 61.0599.","",="61.05","New","",""
"","Design and Applied Arts.","Instructional content for this group of programs is defined in codes 50.0401 - 50.0499.","",="50.04","No substantive changes","",""
"","Design for Human Health.","Instructional content is defined in code 30.3701.","",="30.37","New","",""
"","Dietetics and Clinical Nutrition Services.","Instructional content for this group of programs is defined in codes 51.3101 - 51.3199.","",="51.31","No substantive changes","",""
"","Digital Humanities and Textual Studies.","Instructional content for this group of programs is defined in codes 30.5201 - 30.5299.","",="30.52","New","",""
"","Dispute Resolution.","Instructional content is defined in code 30.2801. These CIP codes are not valid for IPEDS reporting.","",="30.28","No substantive changes","",""
"","Drafting/Design Engineering Technologies/Technicians.","Instructional content for this group of programs is defined in codes 15.1301- 15.1399.","",="15.13","No substantive changes","",""
"","Drama/Theatre Arts and Stagecraft.","Instructional content for this group of programs is defined in codes 50.0501 - 50.0599.","",="50.05","No substantive changes","",""
"","Earth Systems Science.","Instructional content is defined in code 30.3801.","",="30.38","New","",""
"","East Asian Languages, Literatures, and Linguistics.","Instructional content for this group of programs is defined in codes 16.0300 - 16.0399.","",="16.03","No substantive changes","",""
"","Ecology, Evolution, Systematics, and Population Biology.","Instructional content for this group of programs is defined in codes 26.1301 - 26.1399.","",="26.13","No substantive changes","",""
"","Economics and Computer Science.","Instructional content is defined in code 30.3901.","",="30.39","New","",""
"","Economics and Foreign Language/Literature.","Instructional content is defined in code 30.4001.","",="30.40","New","",""
"","Economics.","Instructional content for this group of programs is defined in codes 45.0601 - 45.0699.","",="45.06","No substantive changes","",""
"","Education, General.","Instructional content is defined in code 13.0101.","",="13.01","No substantive changes","",""
"","Education, Other.","Instructional content is defined in code 13.9999.","",="13.99","No substantive changes","",""
"","Educational Administration and Supervision.","Instructional content for this group of programs is defined in codes 13.0401 - 13.0499.","",="13.04","No substantive changes","",""
"","Educational Assessment, Evaluation, and Research.","Instructional content for this group of programs is defined in codes 13.0601 - 13.0699.","",="13.06","No substantive changes","",""
"","Educational/Instructional Media Design.","Instructional content is defined in code 13.0501.","",="13.05","No substantive changes","",""
"","Electrical and Computer Engineering.","Instructional content is defined in code 14.4701.","",="14.47","New","",""
"","Electrical and Power Transmission Installers.","Instructional content for this group of programs is defined in codes 46.0301 - 46.0399.","",="46.03","No substantive changes","",""
"","Electrical, Electronics, and Communications Engineering.","Instructional content is  defined in code 14.1001","",="14.10","No substantive changes","",""
"","Electrical/Electronic Engineering Technologies/Technicians.","Instructional content for this group of programs is defined in codes 15.0303 - 15.0399.","",="15.03","No substantive changes","",""
"","Electrical/Electronics Maintenance and Repair Technologies/Technicians.","Instructional content for this group of programs is defined in codes 47.0101 - 47.0199.","",="47.01","No substantive changes","",""
"","Electromechanical Engineering.","Instructional content is defined in code 14.4101.","",="14.41","No substantive changes","",""
"","Electromechanical Technologies/Technicians.","Instructional content for this group of programs is defined in codes 15.0401- 15.0499.","",="15.04","No substantive changes","",""
"","Emergency Medicine Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 61.0601 - 61.0699.","",="61.06","New","",""
"","Energy and Biologically Based Therapies.","Instructional content for this group of programs is defined in codes 51.3701 - 51.3799.","",="51.37","No substantive changes","",""
"","Energy Systems Engineering.","Instructional content for this group of programs is defined in codes 14.4801 - 14.4899.","",="14.48","New","",""
"","Energy Systems Maintenance and Repair Technologies/Technicians.","Instructional content for this group of programs is defined in codes 47.0701 - 47.0799.","",="47.07","New","",""
"","Energy Systems Technologies/Technicians.","Instructional content for this group of programs is defined in codes 15.1701 - 15.1799.","",="15.17","New","",""
"","Engineering Chemistry.","Instructional content is defined in code 14.4401.","",="14.44","No substantive changes","",""
"","Engineering Mechanics.","Instructional content is defined in code 14.1101.","",="14.11","No substantive changes","",""
"","Engineering Physics.","Instructional content is defined in code 14.1201.","",="14.12","No substantive changes","",""
"","Engineering Science.","Instructional content is defined in code 14.1301.","",="14.13","No substantive changes","",""
"","Engineering Technologies/Technicians, General.","Instructional content is defined in code 15.0000.","",="15.00","No substantive changes","",""
"","Engineering, General.","Instructional content for this group of programs is defined in codes 14.0101 - 14.0103.","",="14.01","No substantive changes","",""
"","Engineering, Other.","Instructional content is defined in code 14.9999.","",="14.99","No substantive changes","",""
"","Engineering-Related Fields.","Instructional content for this group of programs is defined in codes 15.1501 - 15.1599.","",="15.15","No substantive changes","",""
"","Engineering-Related Technologies/Technicians.","Instructional content is defined in codes 15.1102 - 15.1199.","",="15.11","No substantive changes","",""
"","Engineering/Engineering-Related Technologies/Technicians, Other.","Instructional content is defined in code 15.9999.","",="15.99","No substantive changes","",""
"","English Language and Literature, General.","Instructional content is defined in code 23.0101.","",="23.01","No substantive changes","",""
"","English Language and Literature/Letters, Other.","Instructional content is defined in code 23.9999.","",="23.99","No substantive changes","",""
"","Entrepreneurial and Small Business Operations.","Instructional content for this group of programs is defined in codes 52.0701 - 52.0799.","",="52.07","No substantive changes","",""
"","Environmental Control Technologies/Technicians.","Instructional content for this group of programs is defined in codes 15.0501- 15.0599.","",="15.05","No substantive changes","",""
"","Environmental Design.","Instructional content for this group of programs is defined in codes 04.0401 - 04.0499.","",="04.04","No substantive changes","",""
"","Environmental Geosciences.","Instructional content is defined in code 30.4101.","",="30.41","New","",""
"","Environmental/Environmental Health Engineering.","Instructional content is defined in code 14.1401.","",="14.14","No substantive changes","",""
"","Environmental/Natural Resources Management and Policy.","Instructional content for this group of programs is defined in codes 03.0201- 03.0299.","",="03.02","No substantive changes","",""
"","Ethnic, Cultural Minority, Gender, and Group Studies.","Instructional content for this group of programs is defined in codes 05.0200 - 05.0299.","",="05.02","No substantive changes","",""
"","Family and Consumer Economics and Related Studies.","Instructional content for this group of programs is defined in codes 19.0401 - 19.0499.","",="19.04","No substantive changes","",""
"","Family and Consumer Sciences/Human Sciences Business Services.","Instructional content for this group of programs is defined in codes 19.0201 - 19.0299.","",="19.02","No substantive changes","",""
"","Family and Consumer Sciences/Human Sciences, General.","Instructional content is defined in code 19.0101.","",="19.01","No substantive changes","",""
"","Family and Consumer Sciences/Human Sciences, Other.","Instructional content is defined in code 19.9999.","",="19.99","No substantive changes","",""
"","Family Medicine Residency/Fellowship Programs.","Instructional content for this group of programs is defined in codes 61.0701 - 61.0799.","",="61.07","New","",""
"","Film/Video and Photographic Arts.","Instructional content for this group of programs is defined in codes 50.0601 - 50.0699.","",="50.06","No substantive changes","",""
"","Finance and Financial Management Services.","Instructional content for this group of programs is defined in codes 52.0801 - 52.0899.","",="52.08","No substantive changes","",""
"","Fine and Studio Arts.","Instructional content for this group of programs is defined in codes 50.0701 - 50.0799.","",="50.07","No substantive changes","",""
"","Fire Protection.","Instructional content for this group of programs is defined in codes 43.0201 - 43.0299.","",="43.02","No substantive changes","",""
"","Fishing and Fisheries Sciences and Management.","Instructional content is defined in code 03.0301.","",="03.03","No substantive changes","",""
"","Food Science and Technology.","Instructional content for this group of programs is defined in codes 01.1001 - 01.1099.","",="01.10","No substantive changes","",""
"","Foods, Nutrition, and Related Services.","Instructional content for this group of programs is defined in codes 19.0501 - 19.0599.","",="19.05","No substantive changes","",""
"","Foreign Languages, Literatures, and Linguistics, Other.","Instructional content is defined in code 16.9999.","",="16.99","No substantive changes","",""
"","Forest Engineering.","Instructional content is defined in code 14.3401.","",="14.34","No substantive changes","",""
"","Forestry.","Instructional content for this group of programs is defined in codes 03.0501 - 03.0599.","",="03.05","No substantive changes","",""
"","Funeral Service and Mortuary Science.","Instructional content for this group of programs is defined in codes 12.0301 - 12.0399.","",="12.03","No substantive changes","",""
"","General Exam Preparation and Test-Taking Skills.","Instructional content for this group of programs is defined in codes 32.0201 - 32.0299. These CIP codes are not valid for IPEDS reporting.","",="32.02","New","",""
"","General Sales, Merchandising and Related Marketing Operations.","Instructional content for this group of programs is defined in codes 52.1801 - 52.1899.","",="52.18","No substantive changes","",""
"","Genetics.","Instructional content for this group of programs is defined in codes 26.0801 - 26.0899.","",="26.08","No substantive changes","",""
"","Geoarcheaology.","Instructional content is defined in code 30.4201.","",="30.42","New","",""
"","Geobiology.","Instructional content is defined in code 30.4301.","",="30.43","New","",""
"","Geography and Anthropology.","Instructional content is defined in code 45.1501.","",="45.15","New","",""
"","Geography and Cartography.","Instructional content for this group of programs is defined in codes 45.0701 - 45.0799.","",="45.07","No substantive changes","",""
"","Geography and Environmental Studies.","Instructional content is defined in code 30.4401.","",="30.44","New","",""
"","Geological and Earth Sciences/Geosciences.","Instructional content for this group of programs is defined in codes 40.0601 - 40.0699.","",="40.06","No substantive changes","",""
"","Geological/Geophysical Engineering.","Instructional content is defined in code 14.3901.","",="14.39","No substantive changes","",""
"","Germanic Languages, Literatures, and Linguistics.","Instructional content for this group of programs is defined in codes 16.0500 - 16.0599.","",="16.05","No substantive changes","",""
"","Gerontology.","Instructional content is defined in code 30.1101.","",="30.11","No substantive changes","",""
"","Graphic Communications.","Instructional content for this group of programs is defined in codes 10.0301 - 10.0399.","",="10.03","No substantive changes","",""
"","Ground Transportation.","Instructional content for this group of programs is defined in codes 49.0202 - 49.0299.","",="49.02","No substantive changes","",""
"","Health Aides/Attendants/Orderlies.","Instructional content for this group of programs is defined in codes 51.2601 - 51.2699.","",="51.26","No substantive changes","",""
"","Health and Medical Administrative Services.","Instructional content for this group of programs is defined in codes 51.0701 - 51.0799.","",="51.07","No substantive changes","",""
"","Health Professions and Related Clinical Sciences, Other.","Instructional content for this group of programs is defined in codes 51.9980 - 51.9999.","",="51.99","No substantive changes","",""
"","Health Professions Education, Ethics, and Humanities.","Instructional content is defined in code 51.3201.","",="51.32","No substantive changes","",""
"","Health Professions Residency/Fellowship Programs, Other.","Instructional content is defined in code 60.9999. These CIP codes are not valid for IPEDS reporting.","",="60.99","New","",""
"","Health Services/Allied Health/Health Sciences, General.","Instructional content for this group of programs is defined in codes 51.0000 - 51.0001.","",="51.00","No substantive changes","",""
"","Health-Related Knowledge and Skills.","Instructional content for this group of programs is defined in codes 34.0102 - 34.0199. These CIP codes are not valid for IPEDS reporting.","",="34.01","No substantive changes","",""
"","Health/Medical Preparatory Programs.","Instructional content for this group of programs is defined in codes 51.1101 - 51.1199.","",="51.11","No substantive changes","",""
"","Heating, Air Conditioning, Ventilation and Refrigeration Maintenance Technology/Technician (HAC, HACR, HVAC, HVACR).","Instructional content is defined in code 47.0201.","",="47.02","No substantive changes","",""
"","Heavy/Industrial Equipment Maintenance Technologies/Technicians.","Instructional content for this group of programs is defined in codes 47.0302 - 47.0399.","",="47.03","No substantive changes","",""
"","High School/Secondary Certificate Programs.","Instructional content for this group of programs is defined in codes 53.0201 - 53.0299. These CIP codes are not valid for IPEDS reporting.","",="53.02","No substantive changes","",""
"","High School/Secondary Diploma Programs.","Instructional content for this group of programs is defined in codes 53.0101 - 53.0199. These CIP codes are not valid for IPEDS reporting.","",="53.01","No substantive changes","",""
"","Historic Preservation and Conservation.","Instructional content for this group of programs is defined in codes 30.1201 - 30.1299.","",="30.12","No substantive changes","",""
"","History and Language/Literature.","Instructional content is defined in code 30.4501.","",="30.45","New","",""
"","History and Political Science.","Instructional content is defined in code 30.4601.","",="30.46","New","",""
"","History.","Instructional content for this group of programs is defined in codes 54.0101 - 54.0199.","",="54.01","No substantive changes","",""
"","Holocaust and Related Studies.","Instructional content is defined in code 30.2101.","",="30.21","No substantive changes","",""
"","Homeland Security, Law Enforcement, Firefighting and Related Protective Services, Other.","Instructional content is defined in code 43.9999.","",="43.99","No substantive changes","",""
"","Homeland Security.","Instructional content for this group of programs is defined in codes 43.0301 - 43.0399.","",="43.03","No substantive changes","",""
"","Hospitality Administration/Management.","Instructional content for this group of programs is defined in codes 52.0901 - 52.0999.","",="52.09","No substantive changes","",""
"","Housing and Human Environments.","Instructional content for this group of programs is defined in codes 19.0601 - 19.0699.","",="19.06","No substantive changes","",""
"","Human Biology.","Instructional content is defined in code 30.2701.","",="30.27","No substantive changes","",""
"","Human Computer Interaction.","Instructional content is defined in code 30.3101.","",="30.31","No substantive changes","",""
"","Human Development, Family Studies, and Related Services.","Instructional content for this group of programs is defined in codes 19.0701 - 19.0799.","",="19.07","No substantive changes","",""
"","Human Resources Management and Services.","Instructional content for this group of programs is defined in codes 52.1001 - 52.1099.","",="52.10","No substantive changes","",""
"","Human Services, General.","Instructional content is defined in code 44.0000.","",="44.00","No substantive changes","",""
"","Industrial Engineering.","Instructional content is defined in code 14.3501.","",="14.35","No substantive changes","",""
"","Industrial Production Technologies/Technicians.","Instructional content for this group of programs is defined in codes 15.0607- 15.0699.","",="15.06","No substantive changes","",""
